id,sentiment
2278,0.7418806350786623
2279,0.3121460926308704
2280,0.6912892490314746
2281,0.6508472929574538
2282,0.47185749075130895
2283,0.4613721145398052
2284,0.5663906544255948
2285,0.6981532754565712
2286,0.4640909868099126
2287,0.42401556303316257
2288,0.7025880552177647
2289,0.40135600809592814
2290,0.775929440813485
2291,0.47796594763545286
2292,0.7497594915848537
2293,0.31023694340593716
2294,0.614015449855552
2295,0.6936776982884307
2296,0.10581108649032861
2297,0.375011824546948
2298,0.561459661340632
2299,0.4929704477650523
2300,0.7827593501870342
2301,0.5661475459643929
2302,0.3964719407160996
2303,0.458578255625362
2304,0.34937304478820197
2305,0.5203718521166587
2306,0.4894070817946366
2307,0.5524248832590193
2308,0.48363495717649396
2309,0.6238526075680312
2310,0.8596910960629742
2311,0.5556403758996816
2312,0.6092238133817736
2313,0.5443830648335763
2314,0.8030623507881821
2315,0.8264814592778644
2316,0.5751446691923677
2317,0.6516894974150971
2318,0.667448317752166
2319,0.4221631208946907
2320,0.5296875267801125
2321,0.2653452442391554
2322,0.6039943738222866
2323,0.6208123829473589
2324,0.7258378528319386
2325,0.4522178225417525
2326,0.3840824097660636
2327,0.3799419817666678
2328,0.3970085301931468
2329,0.5505903051847898
2330,0.535886995454981
2331,0.46740622424630296
2332,0.47990983386939534
2333,0.7110536495440074
2334,0.5782342070615507
2335,0.4668532572729465
2336,0.4849191166420445
2337,0.5170692507159907
2338,0.6022490404892424
2339,0.7371568674209061
2340,0.4615993310021338
2341,0.5452746415875617
2342,0.683090463638759
2343,0.31931789762597507
2344,0.4416855553462704
2345,0.3430359407160768
2346,0.6965290883567836
2347,0.5446491038097805
2348,0.7662287645947333
2349,0.5982406258906278
2350,0.6684326994085645
2351,0.7313109985943056
2352,0.41252266404269766
2353,0.40575791510971404
2354,0.9164163398142633
2355,0.3930556820111308
2356,0.4271373532135131
2357,0.5260621665741134
2358,0.49822307899648804
2359,0.33842796184831647
2360,0.7623930216489663
2361,0.5530424542992379
2362,0.4998594471770636
2363,0.49074658397476845
2364,0.20422848835233695
2365,0.27626151205843413
2366,0.3806035771734233
2367,0.4673439329517981
2368,0.580330310019924
2369,0.46589528155713206
2370,0.2125590499204761
2371,0.572034098268069
2372,0.47774953354985106
2373,0.7246007517461474
2374,0.7283303834348528
2375,0.36688826141675523
2376,0.29862850751952774
2377,0.54188057331677
2378,0.2963019802345944
2379,0.604771844584304
2380,0.6284540092443552
2381,0.696846329187913
2382,0.3993335670440922
2383,0.40160921236618974
2384,0.3412031652569389
2385,0.533345743745343
2386,0.621252915612242
2387,0.47140830539600764
2388,0.6104717192546945
2389,0.47258197259691814
2390,0.6252440347472905
2391,0.2883219406826046
2392,0.4924537603783074
2393,0.38013974376667176
2394,0.3170048095956565
2395,0.49394998788546013
2396,0.7726735755455958
2397,0.5292205864495231
2398,0.1876579366117352
2399,0.4492400942579265
2400,0.45657517127958575
2401,0.5337612581965072
2402,0.46995890506300997
2403,0.501686939459695
2404,0.6847090737021776
2405,0.7924419879948004
2406,0.34063194999623025
2407,0.7212591285023705
2408,0.60839265729073
2409,0.9497515674060558
2410,0.43520926336996174
2411,0.532502832327424
2412,0.3917458195852995
2413,0.5493511422839754
2414,0.6577831295539303
2415,0.446254562932558
2416,0.39524983685470005
2417,0.5489403688118482
2418,0.5490764006777497
2419,0.3917532149393429
2420,0.40121053801932394
2421,0.48033866691337496
2422,0.8464794441770636
2423,0.5477235716229997
2424,0.45802289168280413
2425,0.5940500793608431
2426,0.4297818983656488
2427,0.8687251557415387
2428,0.5085335367556414
2429,0.30792864427206346
2430,0.25810453955027224
2431,0.4912897150839503
2432,0.5628078533679282
2433,0.5250172673539324
2434,0.5448744699013045
2435,0.5845613680257411
2436,0.5116589849227602
2437,0.5610340677517212
2438,0.33315822338722584
2439,0.4043265285282838
2440,0.8675293330119506
2441,0.4733105235286986
2442,0.8609970579511125
2443,0.461745298207136
2444,0.5917300771415738
2445,0.49908301941010796
2446,0.7706558760515679
2447,0.3825257256432426
2448,0.4486421608019679
2449,0.26056761334515327
2450,0.6500555951434163
2451,0.46366966730244746
2452,0.3140516462021165
2453,0.46276852326768664
2454,0.370423501249615
2455,0.6257172116121661
2456,0.3687731837839407
2457,0.4680417739576636
2458,0.06901933957259204
2459,0.5422807459185527
2460,0.49795513797083013
2461,0.6142246106945555
2462,0.6183288075654018
2463,0.5471495196772855
2464,0.11345595002785842
2465,0.4445709061986521
2466,0.5474089490192744
2467,0.4776117036245361
2468,0.6179031461838567
2469,0.6487100124169756
2470,0.772938668564806
2471,0.42726846649409944
2472,0.6055059979083289
2473,0.7838081119961059
2474,0.6948341465470284
2475,0.3978365123051537
2476,0.30492219591320513
2477,0.9235804122815817
2478,0.6111883281949397
2479,0.5159638681217839
2480,0.6729376537251387
2481,0.5169640175565988
2482,0.4598603870012364
2483,0.9979193205591079
2484,0.4309097726917904
2485,0.2120021301282465
2486,0.5974570638519984
2487,0.45039360261473776
2488,0.46383644352018616
2489,0.5791047551487529
2490,0.9063118296905918
2491,0.3555427375939374
2492,0.4337931820627307
2493,0.6563935704992693
2494,0.40796928429991397
2495,0.307052830139024
2496,0.5468097139439398
2497,0.7157386990693929
2498,0.301779754598265
2499,0.135916893287049
2500,0.4472456498860882
2501,0.6980842248088638
2502,0.7220514146200778
2503,0.2937036763836682
2504,0.6804655760362565
2505,0.6575058611214709
2506,0.3602847654664288
2507,0.7805686187149716
2508,0.4583777553589284
2509,0.3939026387467951
2510,0.6024761485932072
2511,0.3862948646278567
2512,0.32048354747613167
2513,0.4251702193513941
2514,0.6340940475075315
2515,0.8567160938329
2516,0.5775741784173437
2517,0.45300965264738635
2518,0.34707995025587374
2519,0.5635233035432217
2520,0.5857987818472954
2521,0.7529468598721035
2522,0.5232161143118613
2523,0.40776606093717993
2524,0.5744908697750147
2525,0.48332778325826353
2526,0.3030417996099943
2527,0.4930383610505163
2528,0.4241546850353635
2529,0.7234293538585975
2530,0.6645710575972793
2531,0.1106810268841554
2532,0.4993947382983547
2533,0.6492618597175183
2534,0.34168344140300294
2535,0.8111370616188329
2536,0.4501534782629908
2537,0.6736676030014607
2538,0.3528810191755883
2539,0.6836461764819527
2540,0.7235014868073927
2541,0.5863601680616128
2542,0.19150487057289747
2543,0.7264272030680018
2544,0.43999254149462363
2545,0.5976200513690857
2546,0.33289454852052286
2547,0.5792208681610488
2548,0.27508714836376
2549,0.5392890603263656
2550,0.5925694023629476
2551,0.3866895411941224
2552,0.40723405832659826
2553,0.519062454919838
2554,0.5405205216681698
2555,0.46961007115063974
2556,0.36307413248820786
2557,0.6097101592173083
2558,0.7169397213351956
2559,0.4315041142055229
2560,0.14293006833601124
2561,0.626150895132223
2562,0.6745009509554305
2563,0.6204146112591074
2564,0.31735887050888634
2565,0.386198529712102
2566,0.5186768662747312
2567,0.40766179878029146
2568,0.6523095937872471
2569,0.2669725340034777
2570,0.7783772151660571
2571,0.2846770374087744
2572,0.11060859750283528
2573,0.5328485172189766
2574,0.7569025245920056
2575,0.4744693529508937
2576,0.483552052216035
2577,0.36788672446483334
2578,0.44765872154266495
2579,0.6163662992883769
2580,0.45885395619041364
2581,0.416477226163746
2582,0.39095234642369864
2583,0.3958791372270088
2584,0.4736237102290611
2585,0.27218352487910824
2586,0.3190468250383085
2587,0.7184038887832545
2588,0.45982109290713385
2589,0.42983513750768637
2590,0.49417318554997985
2591,0.614787878992388
2592,0.27474637096435306
2593,0.8797222076627664
2594,0.5102683525294095
2595,0.31411367039251853
2596,0.7162373422934031
2597,0.4784992054682379
2598,0.7463308330213697
2599,0.47632833088017174
2600,0.6051649860380096
2601,0.3792917900338388
2602,0.39114245683705556
2603,0.5474152243365923
2604,0.46571788652641366
2605,0.2772055688274645
2606,0.6036065536547475
2607,0.423422327743528
2608,0.37626401507390783
2609,0.4159916758162865
2610,0.3539699593693337
2611,0.5679959085941018
2612,0.31739505204197704
2613,0.505382968756905
2614,0.7486017292726205
2615,0.365614184170937
2616,0.5179099906327906
2617,0.32039387703112404
2618,0.6734475849608099
2619,0.9254416556188132
2620,0.47987983497560416
2621,0.38015239506644194
2622,0.5469905814296729
2623,0.595219666049135
2624,0.5085123367987149
2625,0.4276620863620609
2626,0.42142537041517525
2627,0.8530474968867664
2628,0.41238206386356024
2629,0.5826397640562028
2630,0.45869648749150577
2631,0.5018474659384679
2632,0.5473417370523459
2633,0.3708127819057763
2634,0.37991823318274465
2635,0.6305754922764132
2636,0.4635999344371112
2637,0.941811761123438
2638,0.5324260341136773
2639,0.4313343065539317
2640,0.30661815115146696
2641,0.4688410583450946
2642,0.6510758224270098
2643,0.42595611252685883
2644,0.7687968024549146
2645,0.6585546874883741
2646,0.5242260978848525
2647,0.3924874858522959
2648,0.541721598637862
2649,0.4531191540116299
2650,0.5769708768877624
2651,0.19302485614086987
2652,0.29614106826409387
2653,0.30714992136198027
2654,0.6030721723160365
2655,0.5267875992880119
2656,0.4676464005329597
2657,0.28864201919737065
2658,0.5760256063462772
2659,0.4589873547442258
2660,0.5230532359851012
2661,0.7462551175868498
2662,0.39670499425275313
2663,0.40543797568464496
2664,0.4521246719620676
2665,0.9224992155513133
2666,0.36854747213599953
2667,0.4844734791083766
2668,0.5430388168685467
2669,0.42705515352225276
2670,0.6389358845494043
2671,0.5461755764690549
2672,0.9304761435653031
2673,0.47733465742040765
2674,0.5532247196858953
2675,0.67415539830877
2676,0.7416748164824823
2677,0.6624678186492244
2678,0.3093511933878803
2679,0.27641065375338525
2680,0.7714485422847612
2681,0.5082015626951701
2682,0.2685851368646654
2683,0.3247938562933275
2684,0.5637304173511662
2685,0.63045609953176
2686,0.7377776563227159
2687,0.677912076274971
2688,0.40627030464161595
2689,0.4579034551356041
2690,0.4445649957098017
2691,0.487322010971025
2692,0.5051493720167102
2693,0.7199167147595189
2694,0.39960832794283196
2695,0.9192010486894476
2696,0.1786643820009156
2697,0.4212776611227206
2698,0.3801235463191384
2699,0.09887807768463441
2700,0.34601425813699244
2701,0.3989456748166804
2702,0.5676594938442319
2703,0.23958395804568114
2704,0.7809315102288569
2705,0.3958515610180647
2706,0.843017121327257
2707,0.7047708242653098
2708,0.8456441838619992
2709,0.3016770288250033
2710,0.39267463020333665
2711,0.7905215522882602
2712,0.6757725852699309
2713,0.33407874395749376
2714,0.5053891715984773
2715,0.37073030449351263
2716,0.39714327651665954
2717,0.36843882993146626
2718,0.6005681172649286
2719,0.5806930081688906
2720,0.7241451409643979
2721,0.1772497460360632
2722,0.5576686643016999
2723,0.6562884806154201
2724,0.17052907010466642
2725,0.49237021466210446
2726,0.39237834511911757
2727,0.4008728603771935
2728,0.3836217408869107
2729,0.6551024549964161
2730,0.6129450907573305
2731,0.5429358727417483
2732,0.25596520096278713
2733,0.4828336110560541
2734,0.8151532503401934
2735,0.35487001446181987
2736,0.7003723691512311
2737,0.3793290896286713
2738,0.8296507057452406
2739,0.34686073273474277
2740,0.8124099501734893
2741,0.6150795753072049
2742,0.7839424136477614
2743,0.17980039864119246
2744,0.5942495580216299
2745,0.3325752468509936
2746,0.5336877178823232
2747,0.7390693596723786
2748,0.41712596466647284
2749,0.443662256747622
2750,0.6912075928877504
2751,0.9383854834131459
2752,0.7234994302491611
2753,0.37852644072988484
2754,0.33628795311383536
2755,0.453070821734435
2756,0.6132720507086195
2757,0.19084112192580532
2758,0.3689651233533564
2759,0.9404833785628952
2760,0.8734150185629778
2761,0.657781054990868
2762,0.7735705074942183
2763,0.3941360288971108
2764,0.35373865879012906
2765,0.45390481303838687
2766,0.42486877252365324
2767,0.3790268158349398
2768,0.4706973604848673
2769,0.1811190706750578
2770,0.5731323035195545
2771,0.23471232058609626
2772,0.33286362552929033
2773,0.7568250334889906
2774,0.5729419640290521
2775,0.46448683729631773
2776,0.08968727745105588
2777,0.6216580665448685
2778,0.8638282185502373
2779,0.7536630755230037
2780,0.580895324497872
2781,0.8812849905141688
2782,0.783510735740113
2783,0.4049029006616677
2784,0.72534331422198
2785,0.14251569230331615
2786,0.5587733009158896
2787,0.36824383921859527
2788,0.6530901774095776
2789,0.3609687612865296
2790,0.40498445458830357
2791,0.45025775332372164
2792,0.5537908263477026
2793,0.573619683892085
2794,0.4523819803878445
2795,0.8025799043916025
2796,0.46195850943136224
2797,0.42926209549563166
2798,0.3876185817839546
2799,0.6409799844583246
2800,0.5412516976573158
2801,0.42627788671744293
2802,0.3666802363375672
2803,0.3774209096704598
2804,0.7185746658791499
2805,0.948486938523773
2806,0.4767201003536302
2807,0.12661910869908777
2808,0.8045949586083007
2809,0.4683137872718105
2810,0.47935324932965273
2811,0.4515114429025487
2812,0.5077442206660321
2813,0.6054633449322604
2814,0.42574069288741734
2815,0.4860323863482331
2816,0.19153093249375935
2817,0.6814932937586923
2818,0.2616407262689066
2819,0.5099478743507003
2820,0.525440740297518
2821,0.44415135065440037
2822,0.659542577088829
2823,0.7339500229792623
2824,0.47896842622819047
2825,0.6522204749745151
2826,0.47900608581169674
2827,0.18621150335526876
2828,0.36805083074664746
2829,0.6883900911014772
2830,0.315605195691633
2831,0.4067789590325527
2832,0.5314193517117671
2833,0.6104648482451019
2834,0.569838680508211
2835,0.3897683904831982
2836,0.7015141962115101
2837,0.3043781110766234
2838,0.22038882315373867
2839,0.6969361172877998
2840,0.6598588465308093
2841,0.3999872111127687
2842,0.4638088581061373
2843,0.7794962692648558
2844,0.6422116136674307
2845,0.7859730747547458
2846,0.45514028896978154
2847,0.4500415299401841
2848,0.7264865206298406
2849,0.7800461145008879
2850,0.32527939709015413
2851,0.6080040463394699
2852,0.6896926304098814
2853,0.48684462367524717
2854,0.39509270012011827
2855,0.1238776516834651
2856,0.6474997326847902
2857,0.7472357285542063
2858,0.5448417245835763
2859,0.25588388759240127
2860,0.9629825259574418
2861,0.49130522934612514
2862,0.5890604530544888
2863,0.14433621706292674
2864,0.27053769861522914
2865,0.7427625255447535
2866,0.535686314772729
2867,0.7352452522315954
2868,0.5887782394292296
2869,0.43370600939673715
2870,0.4646658142659352
2871,0.2837414851827342
2872,0.40536046249584595
2873,0.6108878318714636
2874,0.6048231028508501
2875,0.09504946462831936
2876,0.025225289053166348
2877,0.40582564924109604
2878,0.5161038335322272
2879,0.7189832619600854
2880,0.47748313856037417
2881,0.44426695383238346
2882,0.7633531558655782
2883,0.6210859222161242
2884,0.7305183394944933
2885,0.3927820636096617
2886,0.6955828588903559
2887,0.6043108374381329
2888,0.17072729267741193
2889,0.5968364953187615
2890,0.41178010488364836
2891,0.5460885553375552
2892,0.4880097047265433
2893,0.5803293573278351
2894,0.3009939401688299
2895,0.5040463949691205
2896,0.6640383130762427
2897,0.7787476191520042
2898,0.37621305225411866
2899,0.7420725321103142
2900,0.875340311986129
2901,0.4130993531408685
2902,0.2877531961295237
2903,0.38044177269826873
2904,0.48104434825374653
2905,0.10633440643594999
2906,0.3811617716260798
2907,0.4212776611227206
2908,0.2978584559078946
2909,0.45441026809843904
2910,0.505226878307735
2911,0.9379492657708015
2912,0.7124225234917059
2913,0.6545954705433775
2914,0.4597256735624445
2915,0.41947548357789227
2916,0.7294701868056886
2917,0.5055102059281001
2918,0.4632847477149924
2919,0.28984808521194444
2920,0.5708312334621696
2921,0.6070958394961556
2922,0.2844027896236437
2923,0.5354627116279255
2924,0.5396084220798132
2925,0.17953252537541228
2926,0.26577327580396204
2927,0.5515869947624432
2928,0.6471320906024497
2929,0.41172047705450676
2930,0.41454425236716363
2931,0.5102574658653066
2932,0.6254905316264188
2933,0.3466029307807148
2934,0.2904984436079986
2935,0.6690701760272515
2936,0.5815834101733964
2937,0.19906993645532023
2938,0.1447980993038306
2939,0.8154682618122858
2940,0.4022709016267517
2941,0.4752545238085254
2942,0.5532570264209091
2943,0.5225967697987699
2944,0.6070867147365576
2945,0.21321938813967645
2946,0.30958872162903733
2947,0.25993214370739254
2948,0.5369174075781505
2949,0.40242894272442103
2950,0.31207441113917095
2951,0.617995067936522
2952,0.5023045631709291
2953,0.3947237329454547
2954,0.4975759772448907
2955,0.5300793566848128
2956,0.5853223100869854
2957,0.5374349244291471
2958,0.5430184189352798
2959,0.38755973193300397
2960,0.700803161479368
2961,0.5476384999234244
2962,0.29710192006718256
2963,0.32689866826260316
2964,0.9066336611564646
2965,0.1675744913950472
2966,0.36377761356158766
2967,0.938009156379917
2968,0.6100858077566252
2969,0.6208892899627906
2970,0.2986525705037932
2971,0.709033889209548
2972,0.6074367283848406
2973,0.5654014033220274
2974,0.36597198836548567
2975,0.5226598450634439
2976,0.520424271809667
2977,0.4002435231746615
2978,0.3286058618434116
2979,0.3181201527272427
2980,0.40765622477460917
2981,0.4521609564649093
2982,0.32881380999622256
2983,0.4890226175473109
2984,0.4798451552203553
2985,0.5644461861569463
2986,0.3973469333937451
2987,0.3176061764665416
2988,0.43260610393559956
2989,0.15788595397624008
2990,0.6255292199513027
2991,0.4403272731691269
2992,0.7973462199181628
2993,0.2353378741886445
2994,0.6256287751283776
2995,0.4314168029953585
2996,0.5408591957101473
2997,0.5418820553247662
2998,0.5205537692677034
2999,0.4060360971247092
3000,0.3517396291786169
3001,0.534821380663182
3002,0.484036381420355
3003,0.4342775570850236
3004,0.44622977024373744
3005,0.4473211895593227
3006,0.48719745448030627
3007,0.5054596288227448
3008,0.20389423649897762
3009,0.6246335980553945
3010,0.46784564762644054
3011,0.40996071074263585
3012,0.19901515837473552
3013,0.24660107844578577
3014,0.5061412399303439
3015,0.49351445751399375
3016,0.531378470911001
3017,0.6699819480016076
3018,0.3888030835480262
3019,0.6586204399096567
3020,0.37839988648946865
3021,0.4452684315078377
3022,0.3416102158204187
3023,0.5470248629990802
3024,0.4963692500939246
3025,0.3864150945944992
3026,0.3979927025849795
3027,0.5212156459898639
3028,0.5181149699516008
3029,0.3280565511552527
3030,0.6202911469848799
3031,0.5093780823885523
3032,0.4674726950499368
3033,0.09550256586691641
3034,0.4622930119759141
3035,0.7749244779346052
3036,0.7141336476877375
3037,0.32122025214336314
3038,0.2614175632420946
3039,0.46470627753009897
3040,0.07748422077561597
3041,0.49959339826203963
3042,0.8063247890720104
3043,0.5217582885919222
3044,0.3946513289958045
3045,0.3224625699661539
3046,0.36889272273660395
3047,0.479009994549997
3048,0.40012200157193206
3049,0.10997244843137943
3050,0.7679779012102855
3051,0.898855901721956
3052,0.4886395574779628
3053,0.9784086925118113
3054,0.3670440935212066
3055,0.5172680206992164
3056,0.5780084844500546
3057,0.41934328732126747
3058,0.39967636136603774
3059,0.6251058274132723
3060,0.039398593263908356
3061,0.477811450179489
3062,0.44893731506022444
3063,0.31597291364929697
3064,0.6318872287575327
3065,0.6716463840105925
3066,0.3776038179705064
3067,0.43517016902198685
3068,0.34637569498826715
3069,0.30837178118793734
3070,0.10781925212740631
3071,0.5878510310309383
3072,0.36654697598761454
3073,0.4342572969152303
3074,0.4902811093291497
3075,0.5468823250494956
3076,0.24165751771134028
3077,0.6264468996068046
3078,0.41462244738492754
3079,0.7508481241171062
3080,0.5953808658833268
3081,0.41971226551390545
3082,0.6023367689730501
3083,0.2336346659922129
3084,0.032590184752182935
3085,0.4577296988605174
3086,0.5570173965515518
3087,0.4842653905360969
3088,0.6434991919253471
3089,0.27928207606223376
3090,0.34038653250776424
3091,0.47194324678013155
3092,0.03923805806457305
3093,0.38883524060653907
3094,0.4078129001251389
3095,0.46723005965246334
3096,0.7678197969058395
3097,0.23816579149788653
3098,0.41473187403899364
3099,0.2722779361885386
3100,0.6486394763234107
3101,0.5416704551705749
3102,0.46534671130550076
3103,0.8205307273873059
3104,0.4100989763380164
3105,0.5239115801416347
3106,0.43933166676111907
3107,0.5214339327081413
3108,0.5364184258177087
3109,0.1279978301837257
3110,0.24009514492311435
3111,0.43364431939035386
3112,0.4300782578408901
3113,0.709153815622561
3114,0.5908910183825927
3115,0.6737258407370555
3116,0.45305016900300277
3117,0.73542471507869
3118,0.6745170558125981
3119,0.5337096032188285
3120,0.31123980912237514
3121,0.4349847265929665
3122,0.42507284124005956
3123,0.3537676780902604
3124,0.6024586752660192
3125,0.7107029746059293
3126,0.8431446619117173
3127,0.552640394052206
3128,0.4517895765541173
3129,0.4909122802765012
3130,0.3806289783874929
3131,0.47987470617529904
3132,0.5722467335415132
3133,0.5608085230665057
3134,0.6178001721496309
3135,0.9331476824341408
3136,0.15470439431478608
3137,0.6242200673504572
3138,0.4919491626544297
3139,0.7017032441535636
3140,0.21539811646814966
3141,0.5986647404710315
3142,0.5314907825923252
3143,0.531818296126294
3144,0.7308059177745161
3145,0.5474152243365923
3146,0.5731103232607844
3147,0.41688563495174263
3148,0.5188442949223382
3149,0.40820765420100796
3150,0.4048259821566611
3151,0.582428291755596
3152,0.7390686770456215
3153,0.26796026611059154
3154,0.424145401852952
3155,0.46587188200316865
3156,0.5146654108053442
3157,0.2841647100855983
3158,0.4595359783065016
3159,0.5773038053674355
3160,0.5034847376364628
3161,0.45834252865590513
3162,0.5758342953397715
3163,0.10757596796895892
3164,0.817774433792674
3165,0.6607888173053271
3166,0.6515728226372071
3167,0.5534910953556212
3168,0.57072797878153
3169,0.5353856866168143
3170,0.6359227148805726
3171,0.5837085137136143
3172,0.36445622995360644
3173,0.7129069792202611
3174,0.8062112846787616
3175,0.9389381580028427
3176,0.43306281848315054
3177,0.257998177648985
3178,0.5682358179725925
3179,0.6816935281772334
3180,0.5296664787585393
3181,0.4812171498199123
3182,0.5885866506524381
3183,0.46299201806320583
3184,0.4979482433710514
3185,0.908345488399081
3186,0.5847031946465963
3187,0.4107999537379345
3188,0.43778751614236555
3189,0.9876544743807777
3190,0.6198495880727783
3191,0.621252915612242
3192,0.7002137674687121
3193,0.47901684912144826
3194,0.5554220089122772
3195,0.9676126495661121
3196,0.5484235473325446
3197,0.4845129866032477
3198,0.4700825016611687
3199,0.5597023739051452
3200,0.42787734361218344
3201,0.6198957310404797
3202,0.5385699757968749
3203,0.25864321546239116
3204,0.7022062765809355
3205,0.6030025585759458
3206,0.46621601572365745
3207,0.6777913654556807
3208,0.3412009332835489
3209,0.4691795565662594
3210,0.5818861594956525
3211,0.6035186899724322
3212,0.48065140808943807
3213,0.43860666598600895
3214,0.5419940325313195
3215,0.7015665552470555
3216,0.5290899889481241
3217,0.5221784307970005
3218,0.6552842682948022
3219,0.6967838089289748
3220,0.923479298709972
3221,0.44807107945497726
3222,0.3352215002602546
3223,0.37736568815706034
3224,0.3112504092019504
3225,0.40751304438676433
3226,0.4950440289101243
3227,0.6643734034628814
3228,0.64148894456113
3229,0.9250719993031523
3230,0.5696057321953895
3231,0.9400352186495001
3232,0.47687937945107267
3233,0.7294552238418748
3234,0.532688481403014
3235,0.7256824619117924
3236,0.5175687170639588
3237,0.29410409911722
3238,0.4767895694324166
3239,0.4425091213063195
3240,0.6500610696351685
3241,0.43741590168139427
3242,0.45933653816971554
3243,0.4707051940669422
3244,0.8364168627027425
3245,0.4172255591277703
3246,0.7243489204929358
3247,0.726533523662657
3248,0.4844479368411136
3249,0.5094854490837796
3250,0.4522573629702617
3251,0.6222509470259553
3252,0.9592446755943431
3253,0.5305476822038381
3254,0.39651257555319075
3255,0.46529896775373897
3256,0.27609025838662027
3257,0.8802974230854205
3258,0.4542463670820556
3259,0.6628670208554411
3260,0.7942995347603318
3261,0.39010319685992406
3262,0.31961586679237836
3263,0.5805828328495911
3264,0.4803892135329274
3265,0.9212349358791734
3266,0.5662483316353992
3267,0.47086033898854973
3268,0.6407307573605721
3269,0.4838005814375499
3270,0.46590015462737816
3271,0.5639867744671042
3272,0.4694712150162265
3273,0.3582661404983255
3274,0.6064609788377485
3275,0.9873114575954113
3276,0.41085382630569545
3277,0.36986464949097947
3278,0.190934522191129
3279,0.45410264493528907
3280,0.39973467058193907
3281,0.35148700189188153
3282,0.5525222830587386
3283,0.3488038880772097
3284,0.5249688476234852
3285,0.5509826847351624
3286,0.41697842869307805
3287,0.6627998825123076
3288,0.6740351315724862
3289,0.777487123011394
3290,0.7884098134077044
3291,0.9465766296947963
3292,0.1783259722409069
3293,0.8420543480600193
3294,0.39588285583752103
3295,0.9855435515931779
3296,0.3937303502163455
3297,0.3607055712621882
3298,0.4777581848315538
3299,0.29851197395740275
3300,0.5357158325370064
3301,0.5127338433326019
3302,0.6751974225124721
3303,0.5519661237282941
3304,0.4471532950941795
3305,0.57163790994801
3306,0.579254486813968
3307,0.83326309978036
3308,0.57132303837183
3309,0.7856842337359059
3310,0.5542714353267031
3311,0.5162233981836454
3312,0.4464987904297099
3313,0.9102938093262917
3314,0.6020977578949613
3315,0.1843176584965042
3316,0.4631060409641902
3317,0.408574923947171
3318,0.2442745323946178
3319,0.44659831317997667
3320,0.7557104258684662
3321,0.4359542426260415
3322,0.41769205163653256
3323,0.447660925803599
3324,0.49160087943366304
3325,0.6062216542801907
3326,0.4435199603229299
3327,0.640160701412154
3328,0.3018111796102889
3329,0.2772701918413307
3330,0.445000802021818
3331,0.5480127926388991
3332,0.9151197127096726
3333,0.5011007599881193
3334,0.48961546525690525
3335,0.4685888668342221
3336,0.6457271883879542
3337,0.6344322881485915
3338,0.9744446194831843
3339,0.5269113843067255
3340,0.42933397259514555
3341,0.3397549916143512
3342,0.3351055801124508
3343,0.5739246260989712
3344,0.7850212664454971
3345,0.4119083457274265
3346,0.7216836567977137
3347,0.2812177525079879
3348,0.49896672410003107
3349,0.22590384718484421
3350,0.384824051652218
3351,0.39931747515327026
3352,0.2776044804142065
3353,0.15285887531624573
3354,0.6335428954240407
3355,0.5251953671153408
3356,0.9375658395777055
3357,0.5030946684450088
3358,0.20999819383860316
3359,0.5231484141046163
3360,0.8826242387801724
3361,0.22817708412960286
3362,0.6789027735296401
3363,0.4655130229341865
3364,0.4137179663999597
3365,0.48852455892418306
3366,0.3784658822473503
3367,0.23534995539442402
3368,0.341593277455902
3369,0.524567658498811
3370,0.6983871990428393
3371,0.4250978641123123
3372,0.45339034852910054
3373,0.5690852358773681
3374,0.28287413644050985
3375,0.31172060125152284
3376,0.48621360364346966
3377,0.4742983553520017
3378,0.45871242527843914
3379,0.5386986488089336
3380,0.7911834191866791
3381,0.565983391682451
3382,0.43771546059592964
3383,0.6162318182185577
3384,0.4837889760071985
3385,0.9773613570129394
3386,0.9907062961245144
3387,0.5402870470504928
3388,0.44263262755928917
3389,0.33909917413194485
3390,0.4035630981987944
3391,0.5840150772934296
3392,0.7121643313696293
3393,0.611681876314174
3394,0.32181390468281423
3395,0.6304310284447944
3396,0.6525889161369819
3397,0.4134472314362048
3398,0.14815135297125234
3399,0.4924744695646136
3400,0.3770478747610657
3401,0.6948177082577861
3402,0.509957086644541
3403,0.3858334900262309
3404,0.5022292760840762
3405,0.4215652319691645
3406,0.16806848447357078
3407,0.6838190229111937
3408,0.08054938536984975
3409,0.278133838686573
3410,0.4434765956045626
3411,0.37221611693334383
3412,0.6618168792153096
3413,0.6788508092093875
3414,0.4973281325050642
3415,0.415256664412719
3416,0.7608216437860857
3417,0.36802592621983066
3418,0.35241686867278255
3419,0.5380165681661084
3420,0.5594738656204031
3421,0.6024630866587559
3422,0.5503542378377054
3423,0.45670189198342526
3424,0.44241196542608835
3425,0.682904758481796
3426,0.3656419339493048
3427,0.4174480415316752
3428,0.6848637058036231
3429,0.4727567247786001
3430,0.3952230132332651
3431,0.5707808452880672
3432,0.5486750369665901
3433,0.19892828896379866
3434,0.5724883427854636
3435,0.44806717872130203
3436,0.8183329190009316
3437,0.4761467584260527
3438,0.4825406940245858
3439,0.4868819844096461
3440,0.5066853328125697
3441,0.5446908746884765
3442,0.5006079596070979
3443,0.8309572742887454
3444,0.41334999692497193
3445,0.2978584559078946
3446,0.29442825155418706
3447,0.6694696743752023
3448,0.33974923366934834
3449,0.4999755075333147
3450,0.5247991237527827
3451,0.4032953277708251
